2026-08-17 01:33:13,876 | INFO     | ebay_automation | browser:18 | Launching browser: chromium (headless=False)
2026-08-17 01:33:25,598 | INFO     | ebay_automation | context:44 | Using viewport: 1820x930
2026-08-17 01:33:26,177 | INFO     | ebay_automation | test_full_shopping_flow:39 | ============================================================
2026-08-17 01:33:26,177 | INFO     | ebay_automation | test_full_shopping_flow:40 | E2E Test: 'shoes' under $220, limit=5
2026-08-17 01:33:26,178 | INFO     | ebay_automation | test_full_shopping_flow:41 | ============================================================
2026-08-17 01:33:26,179 | INFO     | ebay_automation | _skip_login:93 | Skipping login - using guest mode
2026-08-17 01:33:26,179 | INFO     | ebay_automation | navigate:28 | Navigating to: https://www.ebay.com
2026-08-17 01:33:28,084 | WARNING  | ebay_automation | _skip_login:98 | Got error page, clicking 'Go to homepage'
2026-08-17 01:33:28,415 | DEBUG    | ebay_automation | click:44 | Clicking: Go to homepage
2026-08-17 01:33:30,956 | INFO     | ebay_automation | search_items_by_name_under_price:134 | searchItemsByNameUnderPrice('shoes', maxPrice=220, limit=5)
2026-08-17 01:33:31,827 | DEBUG    | ebay_automation | click:44 | Clicking: #gh-ac
2026-08-17 01:33:33,001 | DEBUG    | ebay_automation | fill:49 | Filling '#gh-ac' with: shoes
2026-08-17 01:33:42,121 | INFO     | ebay_automation | _apply_price_filter:231 | Applying price filter: max=220
2026-08-17 01:33:42,121 | INFO     | ebay_automation | navigate:28 | Navigating to: https://www.ebay.com/sch/i.html?_nkw=shoes&_sacat=0&_from=R40&_trksid=m570.l1313&_udlo=0&_udhi=220
2026-08-17 01:33:49,150 | INFO     | ebay_automation | search_items_by_name_under_price:147 | Processing page 1...
2026-08-17 01:33:55,338 | INFO     | ebay_automation | search_items_by_name_under_price:159 |   [1/5] Women's Colorful Air Cushion Athletic Sh... @ ILS 90.43 (ILS)
2026-08-17 01:33:55,338 | INFO     | ebay_automation | search_items_by_name_under_price:159 |   [2/5] White Athletic Sneakers size... @ ILS 66.49 (ILS)
2026-08-17 01:33:55,339 | INFO     | ebay_automation | search_items_by_name_under_price:159 |   [3/5] Women's Fashion Sneakers Blue with Gold ... @ ILS 66.49 (ILS)
